DEPTH,AC,DEN
1331.7,250.9377462,2.607446234
1331.75,250.0066462,2.605646234
1331.8,248.9928462,2.606646234
1331.85,247.5807462,2.607646234
1331.9,246.2605462,2.608846234
1331.95,244.7784462,2.613046234
1332,243.9707462,2.619946234
1332.05,242.8704462,2.625646234
1332.1,242.1617462,2.627446234
1332.15,241.7255462,2.626646234
1332.2,242.3328462,2.627746234
1332.25,243.2368462,2.630646234
1332.3,243.9047462,2.631646234
1332.35,244.9385462,2.633146234
1332.4,246.2065462,2.640446234
1332.45,247.6687462,2.650746234
1332.5,248.6744462,2.665146234
1332.55,249.8912462,2.682746234
1332.6,251.0765462,2.695446234
1332.65,251.9137462,2.705046234
1332.7,252.4463462,2.709746234
1332.75,253.0676462,2.711846234
1332.8,253.4809462,2.714346234
1332.85,253.3978462,2.711646234
1332.9,253.0140462,2.702846234
1332.95,252.0070462,2.696046234
1333,251.1795462,2.695146234
1333.05,250.4381462,2.699346234
1333.1,249.5839462,2.702446234
1333.15,248.4876462,2.704346234
1333.2,247.2195462,2.704846234
1333.25,246.2419462,2.706846234
1333.3,244.9575462,2.702646234
1333.35,243.4972462,2.688446234
1333.4,242.5647462,2.654746234
1333.45,242.8885462,2.602746234
1333.5,244.8297462,2.534946234
1333.55,248.5214462,2.459646234
1333.6,253.0398462,2.376846234
1333.65,258.2466462,2.296346234
1333.7,264.2024462,2.223846234
1333.75,271.1895462,2.172846234
1333.8,278.8859462,2.149746234
1333.85,286.4641462,2.146946234
1333.9,292.1571462,2.157746234
1333.95,294.8209462,2.179146234
1334,296.1945462,2.205646234
1334.05,297.4244462,2.233046234
1334.1,298.3148462,2.256946234
1334.15,297.3281462,2.276046234
1334.2,294.7727462,2.291446234
1334.25,292.0054462,2.305146234
1334.3,290.4310462,2.316646234
1334.35,289.5604462,2.328446234
1334.4,288.8279462,2.339746234
1334.45,287.5429462,2.352346234
1334.5,285.4090462,2.363546234
1334.55,282.7637462,2.374946234
1334.6,280.5994462,2.389446234
1334.65,278.9847462,2.410046234
1334.7,277.0609462,2.434346234
1334.75,274.4687462,2.457446234
1334.8,271.4265462,2.479746234
1334.85,269.0519462,2.503946234
1334.9,267.4644462,2.530846234
1334.95,266.1278462,2.558046234
1335,264.7608462,2.576046234
1335.05,263.9872462,2.584046234
1335.1,263.6888462,2.587446234
1335.15,263.7974462,2.588846234
1335.2,263.6691462,2.585746234
1335.25,263.2039462,2.576846234
1335.3,262.8200462,2.563546234
1335.35,262.5755462,2.550246234
1335.4,262.4770462,2.540946234
1335.45,262.1662462,2.534446234
1335.5,261.5429462,2.527246234
1335.55,260.9313462,2.518946234
1335.6,260.3852462,2.512846234
1335.65,259.8583462,2.508646234
1335.7,259.1119462,2.505846234
1335.75,258.4197462,2.504146234
1335.8,258.0081462,2.500846234
1335.85,257.9425462,2.499046234
1335.9,257.9381462,2.499846234
1335.95,257.9312462,2.502346234
1336,258.0003462,2.504546234
1336.05,258.0328462,2.506546234
1336.1,257.8534462,2.509346234
1336.15,257.7759462,2.514946234
1336.2,257.8297462,2.518346234
1336.25,257.6083462,2.520846234
1336.3,256.8644462,2.524546234
1336.35,255.3399462,2.528546234
1336.4,253.4845462,2.532546234
1336.45,251.7504462,2.536046234
1336.5,249.8545462,2.538046234
1336.55,247.9227462,2.541746234
1336.6,245.9044462,2.545846234
1336.65,244.0826462,2.547546234
1336.7,242.4320462,2.549046234
1336.75,241.2370462,2.552746234
1336.8,240.1773462,2.557746234
1336.85,239.3074462,2.563546234
1336.9,238.4216462,2.570046234
1336.95,237.7175462,2.579946234
1337,237.4311462,2.595046234
1337.05,237.8340462,2.608846234
1337.1,238.6236462,2.619046234
1337.15,239.5104462,2.626846234
1337.2,240.4080462,2.634646234
1337.25,241.3248462,2.638646234
1337.3,242.2709462,2.637846234
1337.35,242.9057462,2.633346234
1337.4,242.8957462,2.627546234
1337.45,242.5775462,2.621046234
1337.5,241.7179462,2.611846234
1337.55,240.6713462,2.599046234
1337.6,239.7448462,2.583346234
1337.65,239.0555462,2.567046234
1337.7,238.8190462,2.554046234
1337.75,238.9578462,2.547046234
1337.8,239.1083462,2.544846234
1337.85,239.4755462,2.549046234
1337.9,240.5642462,2.561246234
1337.95,242.5962462,2.581146234
1338,244.9495462,2.602846234
1338.05,246.8017462,2.617646234
1338.1,248.1060462,2.624346234
1338.15,248.9764462,2.628546234
1338.2,249.7914462,2.632146234
1338.25,250.2123462,2.633946234
1338.3,249.5422462,2.633546234
1338.35,247.8509462,2.633546234
1338.4,245.3587462,2.638446234
1338.45,242.5656462,2.649746234
1338.5,240.2024462,2.658946234
1338.55,238.2384462,2.660746234
1338.6,236.4075462,2.654946234
1338.65,234.7477462,2.645146234
1338.7,233.4633462,2.633346234
1338.75,233.3834462,2.618746234
1338.8,234.4523462,2.598946234
1338.85,235.6969462,2.579546234
1338.9,237.0859462,2.564546234
1338.95,238.8230462,2.554146234
1339,240.7894462,2.547146234
1339.05,242.8596462,2.543546234
1339.1,244.7407462,2.544946234
1339.15,246.1531462,2.552346234
1339.2,247.1485462,2.564146234
1339.25,247.6615462,2.578946234
1339.3,247.6001462,2.595346234
1339.35,247.1705462,2.610546234
1339.4,246.3548462,2.621746234
1339.45,245.2152462,2.628346234
1339.5,244.0213462,2.629346234
1339.55,243.0168462,2.624746234
1339.6,242.0277462,2.615346234
1339.65,240.9668462,2.601746234
1339.7,239.9884462,2.587746234
1339.75,239.5320462,2.574546234
1339.8,239.2474462,2.562846234
1339.85,239.1010462,2.555146234
1339.9,239.2358462,2.552046234
1339.95,239.8167462,2.554146234
1340,240.4865462,2.559146234
1340.05,240.8343462,2.564146234
1340.1,240.5815462,2.570946234
1340.15,240.1060462,2.579546234
1340.2,239.6347462,2.587646234
1340.25,239.2130462,2.592446234
1340.3,238.7297462,2.592946234
1340.35,238.2588462,2.591146234
1340.4,238.0514462,2.590346234
1340.45,238.1999462,2.589146234
1340.5,238.4329462,2.587246234
1340.55,238.6824462,2.586546234
1340.6,238.6923462,2.587446234
1340.65,238.3697462,2.590746234
1340.7,237.9321462,2.594846234
1340.75,237.4889462,2.596646234
1340.8,236.9360462,2.594646234
1340.85,236.2246462,2.589146234
1340.9,235.4627462,2.581346234
1340.95,234.7394462,2.572346234
1341,234.2929462,2.563246234
1341.05,234.1156462,2.555746234
1341.1,233.9902462,2.550246234
1341.15,233.9463462,2.547446234
1341.2,234.1976462,2.547046234
1341.25,234.8045462,2.547046234
1341.3,235.5845462,2.547046234
1341.35,236.2648462,2.545846234
1341.4,236.7628462,2.543246234
1341.45,237.3379462,2.542046234
1341.5,237.9621462,2.543046234
1341.55,238.3734462,2.546046234
1341.6,238.4563462,2.550346234
1341.65,238.2375462,2.555046234
1341.7,237.9391462,2.560546234
1341.75,237.6078462,2.565646234
